Judet,Localitate,Media
bz,Valea Salciei,0.03141857142857143
bz,Vernesti,0.4637392857142858
bz,Vintila Voda,0.3148764285714286
bz,Viperesti,0.24213214285714282
bz,Valcelele,0.22300785714285717
bz,Zarnesti,0.3591628571428572
bz,Ziduri,0.23962214285714287
bz,Unguriu,0.28381428571428574
bz,Florica,0.21743571428571426
cs,Municipiul Resita,0.6630707142857143
cs,Oras Anina,0.43148214285714287
cs,Oras Baile Herculane,0.38743357142857143
cs,Oras Bocsa,0.5143585714285714
cs,Ocna De Fier,0.2076957142857143
cs,Municipiul Caransebes,0.6274749999999999
cs,Oras Moldova Noua,0.42313785714285707
cs,Oras Oravita,0.49149142857142863
cs,Oras Otelu Rosu,0.5518928571428572
cs,Armenis,0.2279657142857143
cs,Bania,0.2045707142857143
cs,Bautar,0.2584985714285714
cs,Berliste,0.19666071428571427
cs,Berzasca,0.2968285714285715
cs,Berzovia,0.32712285714285716
cs,Bolvasnita,0.204535
cs,Bozovici,0.3823421428571429
cs,Brebu,0.23094214285714282
cs,Brebu Nou,0.2129192857142857
cs,Buchin,0.10181785714285717
cs,Bucosnita,0.2662235714285714
cs,Carasova,0.30392214285714286
cs,Carbunari,0.24515285714285717
cs,Constantin Daicoviciu,0.22355071428571424
cs,Ciclova Romana,0.12195285714285715
cs,Ciuchici,0.135295
cs,Ciudanovita,0.04455428571428571
cs,Copacele,0.16592285714285712
cs,Cornea,0.2742785714285715
cs,Cornereva,0.17523571428571433
cs,Dalboset,0.23418999999999995
cs,Doclin,0.3017628571428572
cs,Dognecea,0.18283142857142856
cs,Domasnea,0.20006142857142858
cs,Ezeris,0.2687764285714286
cs,Farliug,0.2926528571428571
cs,Forotic,0.17433071428571428
cs,Garnic,0.1811292857142857
cs,Glimboca,0.2672864285714286
cs,Goruia,0.16446214285714286
cs,Gradinari,0.2937835714285714
cs,Iablanita,0.17548714285714287
cs,Lapusnicel,0.1377728571428571
cs,Lapusnicu Mare,0.28014642857142863
cs,Luncavita,0.2225471428571429
cs,Lupac,0.20972214285714288
cs,Marga,0.2910942857142857
cs,Maureni,0.2930971428571429
cs,Mehadia,0.34907642857142857
cs,Mehadica,0.06244357142857144
cs,Naidas,0.1696757142857143
cs,Obreja,0.31606928571428566
cs,Paltinis,0.32906714285714284
cs,Coronini,0.29618285714285714
cs,Pojejena,0.3307721428571429
cs,Prigor,0.21062214285714284
cs,Ramna,0.22375499999999995
cs,Racasdia,0.25432
cs,Eftimie Murgu,0.2514728571428571
cs,Rusca Montana,0.24565642857142858
cs,Sacu,0.19428857142857142
cs,Sasca Montana,0.2716042857142857
cs,Sichevita,0.28639928571428575
cs,Slatina-Timis,0.36001428571428573
cs,Socol,0.11418428571428572
cs,Sopotu Nou,0.11978928571428571
cs,Teregova,0.29533
cs,Ticvaniu Mare,0.1398657142857143
cs,Tarnova,0.20822928571428576
cs,Toplet,0.2582464285714286
cs,Turnu Ruieni,0.3491150000000001
cs,Valiug,0.2991871428571429
cs,Varadia,0.07594071428571428
cs,Vermes,0.09667928571428572
cs,Vrani,0.13236571428571428
cs,Zavoi,0.22446642857142857
cs,Zorlentu Mare,0.27266285714285715
cj,Municipiul Cluj-Napoca,0.7419014285714285
cj,Municipiul Dej,0.6503157142857141
cj,Cuzdrioara,0.37060000000000004
cj,Jichisu De Jos,0.239005
cj,Mica,0.3916078571428571
cj,Municipiul Turda,0.6336421428571429
cj,Mihai Viteazu,0.4177807142857143
cj,Sandulesti,0.37984928571428567
cj,Municipiul Campia Turzii,0.5440107142857141
cj,Municipiul Gherla,0.505222142857143
cj,Oras Huedin,0.5760628571428571
cj,Aghiresu,0.4313235714285714
cj,Aiton,0.25325214285714287
cj,Alunis,0.17033785714285712
cj,Apahida,0.5469585714285714
cj,Aschileu,0.26134428571428575
cj,Baciu,0.6084035714285713
cj,Baisoara,0.33317642857142854
cj,Belis,0.35204928571428573
cj,Bobalna,0.2742185714285714
cj,Bontida,0.38020499999999996
cj,Borsa,0.27894928571428573
cj,Buza,0.2138921428571429
cj,Caianu,0.3481864285714286
cj,Calarasi,0.31798071428571434
cj,Calatele,0.37024357142857145
cj,Camarasu,0.30550142857142853
cj,Capusu Mare,0.3537985714285714
cj,Caseiu,0.44352928571428574
cj,Catina,0.3110157142857143
cj,Ceanu Mare,0.3639278571428571
cj,Chinteni,0.4661028571428571
cj,Chiuiesti,0.27861428571428565
cj,Ciucea,0.32815
cj,Ciurila,0.4508178571428571
cj,Catcau,0.2284142857142857
cj,Cojocna,0.40591285714285713
cj,Cornesti,0.33751857142857145
cj,Dabaca,0.27472
cj,Feleacu,0.5542392857142857
cj,Fizesu Gherlii,0.32890142857142857
cj,Floresti,0.6710407142857143
cj,Frata,0.300035
cj,Geaca,0.2740857142857143
cj,Gilau,0.548057857142857
cj,Garbau,0.4347678571428571
cj,Iara,0.44605285714285714
cj,Iclod,0.3327492857142857
cj,Izvoru Crisului,0.33228214285714286
cj,Jucu,0.3079307142857143
cj,Luna,0.4498799999999999
cj,Maguri-Racatau,0.3187407142857142
cj,Manastireni,0.31194285714285713
cj,Margau,0.3150692857142857
cj,Marisel,0.32752857142857145
cj,Mintiu Gherlii,0.4087557142857143
cj,Mociu,0.389885
cj,Moldovenesti,0.33892428571428573
cj,Palatca,0.17926214285714287
cj,Panticeu,0.32537428571428567
cj,Petrestii De Jos,0.3522942857142858
cj,Ploscos,0.2029064285714286
cj,Poieni,0.3807764285714286
cj,Recea-Cristur,0.23425714285714286
cj,Risca,0.34575571428571433
cj,Sacuieu,0.29910857142857145
cj,Savadisla,0.39179571428571425
cj,Sic,0.3965271428571428
cj,Sancraiu,0.43754071428571434
cj,Sanmartin,0.22233285714285714
cj,Sanpaul,0.3190371428571429
cj,Suatu,0.21548071428571425
cj,Tritenii De Jos,0.379535
cj,Tureni,0.3295221428571429
cj,Taga,0.2634278571428571
cj,Unguras,0.2826085714285715
cj,Vad,0.26333285714285715
cj,Valea Ierii,0.249725
cj,Viisoara,0.4591135714285714
cj,Vultureni,0.24676000000000006
cj,Negreni,0.3595492857142856
ct,Municipiul Constanta,0.725235
ct,Oras Eforie,0.5336685714285714
ct,Municipiul Mangalia,0.44052714285714284
ct,Oras Navodari,0.579745
ct,Oras Techirghiol,0.5092807142857143
ct,Agigea,0.5298807142857143
ct,23-Aug,0.41739571428571437
ct,Limanu,0.41081428571428574
ct,Oras Ovidiu,0.6161707142857142
ct,Tuzla,0.45505214285714285
ct,Oras Cernavoda,0.472285
ct,Oras Harsova,0.4614021428571429
ct,Municipiul Medgidia,0.6042471428571429
ct,Adamclisi,0.31611857142857147
ct,Albesti,0.29171714285714284
ct,Aliman,0.2204142857142857
ct,Oras Baneasa,0.3720471428571429
ct,Castelu,0.3446992857142857
ct,Cerchezu,0.1621585714285714
ct,Chirnogeni,0.274
ct,Ciobanu,0.22863142857142857
ct,Ciocarlia,0.28275357142857144
ct,Cobadin,0.3927835714285714
ct,Cogealac,0.4751071428571429
ct,Comana,0.18964285714285717
ct,Corbu,0.4401478571428572
ct,Crucea,0.3385142857142858
ct,Cumpana,0.5344271428571428
ct,Deleni,0.30271571428571425
ct,Dobromir,0.20096571428571428
ct,Garliciu,0.14081357142857143
ct,Ghindaresti,0.2066407142857143
ct,Independenta,0.23430499999999999
ct,Ion Corvin,0.2143364285714286
ct,Istria,0.26256
ct,Lipnita,0.24158714285714283
ct,Mereni,0.26486714285714286
ct,Mihail Kogalniceanu,0.44380928571428574
ct,Mihai Viteazu,0.33315285714285714
ct,Mircea Voda,0.30913571428571435
ct,Oras Murfatlar,0.44390571428571424
ct,Oras Negru Voda,0.3446485714285714
ct,Nicolae Balcescu,0.3925492857142857
ct,Oltina,0.28725357142857144
ct,Ostrov,0.1209892857142857
ct,Pantelimon,0.28522714285714285
ct,Pecineaga,0.1966707142857143
ct,Pestera,0.29639571428571426
ct,Poarta Alba,0.3940578571428572
ct,Rasova,0.26228500000000005
ct,Saraiu,0.2159542857142857
ct,Sacele,0.30266785714285716
ct,Seimeni,0.23265571428571433
ct,Silistea,0.17593785714285715
ct,Targusor,0.23561642857142856
ct,Topalu,0.16524214285714287
ct,Topraisar,0.41077928571428574
ct,Valu Lui Traian,0.5325242857142858
ct,Lumina,0.5121764285714285
ct,Dumbraveni,0.04612642857142857
ct,Vulturu,0.18103500000000003
ct,Tortoman,0.2692871428571429
ct,Amzacea,0.3067957142857143
ct,Horia,0.16452214285714287
ct,Costinesti,0.3960585714285715
ct,Baraganu,0.2633985714285714
ct,Cuza Voda,0.3116242857142857
ct,Saligny,0.2658714285714286
ct,Gradina,0.2451628571428571
ct,Fantanele,0.22587071428571429
cv,Municipiul Sfantu Gheorghe,0.6618735714285714
cv,Oras Baraolt,0.4479514285714286
cv,Oras Covasna,0.5122914285714285
cv,Comandau,0.21372785714285714
cv,Oras Intorsura Buzaului,0.5063421428571429
cv,Barcani,0.3058614285714286
cv,Sita Buzaului,0.3231921428571429
cv,Municipiul Targu Secuiesc,0.4428849999999999
cv,Aita Mare,0.276095
cv,Batani,0.3686414285714285
cv,Belin,0.2814992857142858
cv,Bodoc,0.32388999999999996
cv,Borosneu Mare,0.1653657142857143
cv,Brates,0.17300928571428573
cv,Bradut,0.32533571428571423
cv,Bretcu,0.2130592857142857
cv,Catalina,0.3075735714285714
cv,Cernat,0.3546407142857143
cv,Chichis,0.2754635714285715
cv,Dobarlau,0.21973214285714285
cv,Ghelinta,0.33638785714285707
cv,Ghidfalau,0.39267285714285716
cv,Haghig,0.21468857142857142
cv,Ilieni,0.3849428571428572
cv,Lemnia,0.14484785714285714
cv,Malnas,0.10902142857142857
cv,Moacsa,0.21231428571428568
cv,Ojdula,0.3427492857142858
cv,Ozun,0.4093585714285714
cv,Poian,0.22131214285714282
cv,Reci,0.279495
cv,Sanzieni,0.29613142857142855
cv,Turia,0.35137999999999997
cv,Valea Crisului,0.40328071428571427
cv,Valcele,0.22961357142857144
cv,Varghis,0.19954071428571432
cv,Zagon,0.2986892857142857
cv,Zabala,0.35761499999999996
cv,Valea Mare,0.13855
cv,Mereni,0.2611392857142857
cv,Arcus,0.377955
cv,Bixad,0.2830964285714286
cv,Micfalau,0.30452571428571434
cv,Dalnic,0.17896071428571428
cv,Estelnic,0.09725785714285713
db,Municipiul Targoviste,0.6702385714285714
db,Aninoasa,0.43680071428571426
db,Doicesti,0.2951471428571429
db,Razvad,0.48314214285714285
db,Sotanga,0.2865942857142857
db,Ulmi,0.37624714285714284
db,Oras Fieni,0.44428571428571434
db,Motaieni,0.3166178571428571
db,Oras Gaesti,0.3223364285714285
db,Gura Foii,0.2793435714285714
db,Petresti,0.30330928571428567
db,Municipiul Moreni,0.4500921428571429
db,Iedera,0.3132592857142857
db,Oras Pucioasa,0.40090571428571437
db,Branesti,0.31093071428571434
db,Oras Titu,0.39584999999999987
db,Branistea,0.36964571428571436
db,Baleni,0.40079214285714293
db,Barbuletu,0.16787
db,Bezdead,0.2545807142857143
db,Bilciuresti,0.2251364285714286
db,Buciumeni,0.3537785714285714
db,Bucsani,0.37347500000000006
db,Candesti,0.25525214285714287
db,Cobia,0.3134542857142857
db,Cojasca,0.23951571428571422
db,Comisani,0.26541857142857145
db,Contesti,0.2610257142857143
db,Corbii Mari,0.37005571428571427
db,Cornatelu,0.21962714285714283
db,Cornesti,0.39802714285714286
db,Costestii Din Vale,0.26084
db,Crangurile,0.21268642857142853
db,Darmanesti,0.38429642857142854
db,Dobra,0.28186857142857147
db,Dragodana,0.35602214285714284
db,Dragomiresti,0.3424442857142857
db,Finta,0.30043785714285715
db,Glodeni,0.2534764285714286
db,Gura Ocnitei,0.3599664285714286
db,Gura Sutii,0.38180571428571425
db,Hulubesti,0.20944357142857142
db,I. L. Caragiale,0.29857000000000006
db,Lucieni,0.25845714285714283
db,Ludesti,0.28612
db,Lunguletu,0.3802435714285715
db,Malu Cu Flori,0.2593921428571429
db,Manesti,0.3204757142857143
db,Matasaru,0.28678785714285715
db,Mogosani,0.2859714285714286
db,Moroeni,0.37217
db,Morteni,0.18113071428571428
db,Nucet,0.28707357142857143
db,Ocnita,0.29572642857142856
db,Odobesti,0.28311928571428574
db,Pietrosita,0.36789785714285717
db,Poiana,0.24320714285714287
db,Potlogi,0.3114921428571429
db,Produlesti,0.23298857142857146
db,Pucheni,0.08689142857142858
db,Oras Racari,0.38222285714285714
db,Runcu,0.2968421428571429
db,Salcioara,0.3066371428571429
db,Selaru,0.30697642857142865
db,Tatarani,0.3185614285714286
db,Uliesti,0.16675
db,Valea Lunga,0.3315378571428572
db,Valea Mare,0.2999521428571429
db,Vacaresti,0.3581978571428572
db,Valeni-Dambovita,0.3030692857142857
db,Visina,0.29185642857142857
db,Visinesti,0.20052928571428572
db,Varfuri,0.2448342857142857
db,Voinesti,0.4008442857142857
db,Vulcana-Bai,0.26300357142857145
dj,Municipiul Craiova,0.7297585714285715
dj,Bucovat,0.4438342857142857
dj,Isalnita,0.4952364285714287
dj,Podari,0.40939571428571436
dj,Simnicu De Sus,0.4720421428571428
dj,Municipiul Bailesti,0.48768071428571436
dj,Municipiul Calafat,0.36698
dj,Oras Filiasi,0.4948228571428572
dj,Oras Segarcea,0.34132
dj,Afumati,0.2530707142857143
dj,Almaj,0.3230285714285714
dj,Amarastii De Jos,0.36493571428571425
dj,Amarastii De Sus,0.22524999999999995
dj,Apele Vii,0.24637928571428572
dj,Argetoaia,0.33603142857142865
dj,Oras Bechet,0.3510757142857143
dj,Bistret,0.13871357142857144
dj,Barca,0.32554571428571427
dj,Botosesti-Paia,0.17914714285714278
dj,Brabova,0.16348500000000002
dj,Bradesti,0.3578571428571428
dj,Bralostita,0.2293
dj,Bratovoesti,0.3141771428571429
dj,Breasta,0.41219214285714284
dj,Bulzesti,0.3042992857142857
dj,Calopar,0.3073978571428571
dj,Caraula,0.23984642857142854
dj,Carpen,0.1723585714285714
dj,Castranova,0.3372257142857143
dj,Calarasi,0.25385
dj,Celaru,0.3413507142857143
dj,Cerat,0.3005421428571428
dj,Cernatesti,0.16498357142857142
dj,Cetate,0.2968085714285715
dj,Cioroiasi,0.18672071428571432
dj,Ciupercenii Noi,0.3355957142857143
dj,Cosoveni,0.27884428571428577
dj,Cotofenii Din Dos,0.23764000000000002
dj,Daneti,0.3383428571428571
dj,Oras Dabuleni,0.4030292857142857
dj,Desa,0.3386035714285714
dj,Diosti,0.2673785714285714
dj,Dobresti,0.18920928571428575
dj,Dragotesti,0.18855714285714284
dj,Dranic,0.22186857142857144
dj,Farcas,0.20083357142857142
dj,Galicea Mare,0.29790142857142854
dj,Ghercesti,0.3172457142857143
dj,Gighera,0.3224857142857143
dj,Giubega,0.147405
dj,Giurgita,0.19520857142857143
dj,Gangiova,0.17754714285714285
dj,Gogosu,0.03605214285714286
dj,Goicea,0.3075585714285714
dj,Goiesti,0.32888357142857144
dj,Grecesti,0.19505500000000003
dj,Izvoare,0.13429
dj,Leu,0.3338471428571429
dj,Lipovu,0.13217285714285718
dj,Macesu De Jos,0.1460621428571429
dj,Macesu De Sus,0.23441285714285715
dj,Maglavit,0.3720014285714286
dj,Malu Mare,0.5071714285714285
dj,Melinesti,0.3218300000000001
dj,Mischii,0.40717285714285717
dj,Marsani,0.3978728571428572
dj,Motatei,0.3266642857142857
dj,Murgasi,0.32339214285714296
dj,Negoi,0.24747428571428567
dj,Orodel,0.24920214285714284
dj,Ostroveni,0.3424335714285714
dj,Perisor,0.24564714285714287
dj,Pielesti,0.3557
dj,Piscu Vechi,0.2432142857142857
dj,Plenita,0.33909928571428566
dj,Poiana Mare,0.3944121428571429
dj,Predesti,0.3216035714285714
dj,Radovan,0.24020357142857138
dj,Rast,0.25681785714285715
dj,Robanesti,0.32835285714285717
dj,Sadova,0.23294571428571428
dj,Salcuta,0.20327714285714285
dj,Scaesti,0.2311292857142857
dj,Seaca De Camp,0.10626
dj,Seaca De Padure,0.1797142857142857
dj,Secu,0.1368442857142857
dj,Silistea Crucii,0.10953428571428571
dj,Sopot,0.22991142857142857
dj,Teasc,0.33145500000000006
dj,Terpezita,0.26198000000000005
dj,Teslui,0.22749285714285716
dj,Tuglui,0.3466764285714286
dj,Unirea,0.2366542857142857
dj,Urzicuta,0.3257892857142856
dj,Valea Stanciului,0.3084728571428572
dj,Vela,0.20825928571428567
dj,Verbita,0.05326714285714285
dj,Vartop,0.15656714285714285
dj,Varvoru De Jos,0.29542071428571426
dj,Catane,0.14690714285714288
dj,Carcea,0.5149271428571428
dj,Carna,0.13178857142857142
dj,Cotofenii Din Fata,0.2679835714285714
dj,Dobrotesti,0.19471928571428573
dj,Galiciuica,0.17811714285714286
dj,Ghidici,0.29635285714285714
dj,Ghindeni,0.23506357142857143
dj,Intorsura,0.21306571428571427
dj,Plesoi,0.10858
dj,Rojiste,0.27077071428571425
dj,Talpas,0.06304357142857143
gl,Municipiul Galati,0.6935357142857143
gl,Sendreni,0.4834664285714286
gl,Vanatori,0.5329164285714286
gl,Municipiul Tecuci,0.610095
gl,Draganesti,0.3851685714285714
gl,Munteni,0.39894857142857143
gl,Oras Beresti,0.3030842857142857
gl,Beresti-Meria,0.19883785714285715
gl,Oras Targu Bujor,0.40364428571428584
gl,Barcea,0.42134499999999997
gl,Balabanesti,0.12348714285714284
gl,Balasesti,0.18530571428571432
gl,Baleni,0.2295664285714286
gl,Baneasa,0.14999714285714286
gl,Branistea,0.37653357142857147
gl,Brahasesti,0.30178714285714286
gl,Buciumeni,0.14427071428571428
gl,Cavadinesti,0.21971999999999997
gl,Certesti,0.1472557142857143
gl,Corod,0.4340042857142858
gl,Corni,0.2205742857142857
gl,Cosmesti,0.3695957142857142
gl,Costache Negri,0.2874857142857143
gl,Cuca,0.2326757142857143
gl,Cudalbi,0.3852542857142857
gl,Draguseni,0.24340928571428572
gl,Fartanesti,0.29760642857142855
gl,Foltesti,0.2453071428571429
gl,Frumusita,0.34764142857142855
gl,Fundeni,0.33910357142857145
gl,Ghidigeni,0.24323785714285712
gl,Gohor,0.2957064285714286
gl,Grivita,0.29301714285714286
gl,Independenta,0.39104857142857136
gl,Ivesti,0.3963
gl,Jorasti,0.06332857142857143
gl,Liesti,0.4730635714285714
gl,Matca,0.3913378571428571
gl,Mastacani,0.2478728571428571
gl,Movileni,0.11725071428571428
gl,Namoloasa,0.2138992857142857
gl,Nicoresti,0.3354064285714285
gl,Oancea,0.24779785714285715
gl,Pechea,0.36197785714285713
gl,Piscu,0.37398642857142855
gl,Priponesti,0.17764000000000002
gl,Rediu,0.16647357142857144
gl,Scanteiesti,0.18792642857142858
gl,Schela,0.3753728571428571
gl,Slobozia Conachi,0.311535
gl,Smardan,0.296605
gl,Smulti,0.17074000000000003
gl,Suceveni,0.23169928571428572
gl,Tudor Vladimirescu,0.23288
gl,Tulucesti,0.41731071428571426
gl,Tepu,0.268825
gl,Umbraresti,0.38409142857142864
gl,Valea Marului,0.1765314285714286
gl,Varlezi,0.21884857142857148
gl,Vladesti,0.2609328571428572
gl,Radesti,0.09019785714285715
gl,Negrilesti,0.24146571428571426
gl,Poiana,0.10678642857142855
gl,Cuza Voda,0.2034357142857143
gl,Suhurlui,0.18975499999999998
gj,Municipiul Targu Jiu,0.5303828571428572
gj,Balesti,0.4458978571428571
gj,Dragutesti,0.4338335714285714
gj,Turcinesti,0.34667428571428566
gj,Municipiul Motru,0.5087464285714286
gj,Oras Novaci,0.35444714285714285
gj,Oras Targu Carbunesti,0.4720114285714287
gj,Oras Ticleni,0.3396428571428572
gj,Albeni,0.19775428571428574
gj,Alimpesti,0.33574428571428566
gj,Aninoasa,0.232945
gj,Arcani,0.34592999999999996
gj,Baia De Fier,0.39341857142857145
gj,Balanesti,0.32523500000000005
gj,Barbatesti,0.16886500000000002
gj,Bengesti-Ciocadia,0.31473142857142855
gj,Berlesti,0.21220214285714284
gj,Balteni,0.3816092857142857
gj,Bolbosi,0.2825971428571428
gj,Borascu,0.22795714285714283
gj,Branesti,0.27094999999999997
gj,Oras Bumbesti-Jiu,0.3603785714285715
gj,Bumbesti-Pitic,0.2869657142857142
gj,Bustuchin,0.29621714285714285
gj,Capreni,0.2075592857142857
gj,Catunele,0.2362257142857143
gj,Ciuperceni,0.31141642857142854
gj,Calnic,0.32727071428571436
gj,Crasna,0.39444642857142853
gj,Cruset,0.22477071428571427
gj,Danciulesti,0.2050385714285715
gj,Danesti,0.36978357142857143
gj,Dragotesti,0.2601364285714286
gj,Farcasesti,0.2746807142857143
gj,Glogova,0.1571592857142857
gj,Godinesti,0.13603214285714285
gj,Hurezani,0.2501371428571428
gj,Ionesti,0.18494357142857143
gj,Jupanesti,0.26114
gj,Lelesti,0.37902
gj,Licurici,0.19341571428571427
gj,Logresti,0.27720000000000006
gj,Matasari,0.31183642857142857
gj,Musetesti,0.3340885714285714
gj,Negomir,0.234755
gj,Pades,0.37450785714285717
gj,Pestisani,0.3607278571428571
gj,Plopsoru,0.3237057142857143
gj,Polovragi,0.29272499999999996
gj,Prigoria,0.30239857142857135
gj,Rosia De Amaradia,0.18978499999999995
gj,Runcu,0.39078000000000007
gj,Samarinesti,0.20485714285714285
gj,Sacelu,0.19357642857142857
gj,Saulesti,0.28030357142857143
gj,Scoarta,0.4045685714285714
gj,Schela,0.28340928571428575
gj,Slivilesti,0.15551785714285712
gj,Stanesti,0.3349214285714286
gj,Stejari,0.2168914285714286
gj,Stoina,0.2673864285714285
gj,Telesti,0.2586128571428572
gj,Oras Tismana,0.43450071428571435
gj,Turburea,0.23224000000000003
gj,Oras Turceni,0.2969371428571428
gj,Tantareni,0.19485214285714286
gj,Urdari,0.2946392857142857
gj,Vagiulesti,0.2475042857142857
gj,Vladimir,0.2537607142857143
gj,Oras Rovinari,0.32680000000000003
hr,Municipiul Odorheiu Secuiesc,0.6487042857142857
hr,Bradesti,0.46799928571428573
hr,Feliceni,0.4889028571428571
hr,Municipiul Miercurea Ciuc,0.6613671428571429
hr,Pauleni-Ciuc,0.41076714285714294
hr,Oras Baile Tusnad,0.29921499999999995
hr,Oras Balan,0.41653714285714283
hr,Oras Borsec,0.11251571428571429
hr,Oras Cristuru Secuiesc,0.5525878571428572
hr,Municipiul Gheorgheni,0.6273821428571429
hr,Municipiul Toplita,0.4710307142857143
hr,Oras Vlahita,0.4939021428571429
hr,Atid,0.30737571428571425
hr,Avramesti,0.34944071428571427
hr,Bilbor,0.2907135714285714
hr,Capalnita,0.32043499999999997
hr,Ciucsangeorgiu,0.3578585714285714
hr,Ciumani,0.31654714285714286
hr,Carta,0.34891642857142857
hr,Corbu,0.2727428571428572
hr,Corund,0.3962664285714285
hr,Danesti,0.4088214285714286
hr,Dealu,0.4176871428571428
hr,Ditrau,0.4492192857142857
hr,Darjiu,0.18091285714285713
hr,Frumoasa,0.3710428571428571
hr,Galautas,0.3148614285714286
hr,Joseni,0.48489928571428564
hr,Lazarea,0.44144785714285717
hr,Lueta,0.40039142857142856
hr,Lunca De Jos,0.29909928571428573
hr,Lunca De Sus,0.2597192857142857
hr,Lupeni,0.44374214285714286
hr,Martinis,0.3321814285714285
hr,Meresti,0.2649464285714286
hr,Mihaileni,0.31590214285714285
hr,Mugeni,0.3984757142857143
hr,Ocland,0.25534999999999997
hr,Plaiesii De Jos,0.30798571428571425
hr,Praid,0.41202857142857136
hr,Remetea,0.40374285714285724
hr,Sacel,0.06110642857142857
hr,Sarmas,0.3200407142857143
hr,Secuieni,0.28077285714285716
hr,Siculeni,0.38639142857142844
hr,Sancraieni,0.2761285714285714
hr,Sandominic,0.4248335714285715
hr,Sanmartin,0.3718357142857143
hr,Sansimion,0.3515607142857142
hr,Subcetate,0.2316114285714286
hr,Suseni,0.38747500000000007
hr,Simonesti,0.3138121428571428
hr,Tulghes,0.31624928571428573
hr,Tusnad,0.26719999999999994
hr,Ulies,0.21567142857142857
hr,Varsag,0.23485857142857144
hr,Voslabeni,0.33628428571428576
hr,Zetea,0.46277785714285713
hr,Madaras,0.3195264285714285
hr,Cozmeni,0.3199642857142857
hr,Tomesti,0.30997571428571424
hr,Ciceu,0.40199999999999997
hr,Leliceni,0.3314914285714286
hr,Porumbeni,0.24936571428571427
hr,Racu,0.32963785714285715
hr,Satu Mare,0.2404835714285714
hr,Santimbru,0.3806742857142857
hd,Municipiul Deva,0.5747785714285714
hd,Carjiti,0.21820357142857144
hd,Municipiul Hunedoara,0.612622857142857
hd,Ghelari,0.34535571428571427
hd,Teliucu Inferior,0.39624999999999994
hd,Municipiul Petrosani,0.4476478571428571
hd,Municipiul Lupeni,0.45237285714285713
hd,Oras Petrila,0.5377542857142857
hd,Oras Uricani,0.39171000000000006
hd,Municipiul Vulcan,0.5260242857142857
hd,Oras Aninoasa,0.33989142857142857
hd,Banita,0.3066264285714286
hd,Municipiul Brad,0.4987664285714285
hd,Criscior,0.3356907142857143
hd,Oras Calan,0.45663857142857145
hd,Oras Hateg,0.5294385714285714
hd,Municipiul Orastie,0.5448728571428572
hd,Oras Simeria,0.48778071428571435
hd,Baia De Cris,0.37471642857142856
hd,Balsa,0.11891928571428569
hd,Baru,0.3066964285714286
hd,Bacia,0.3977564285714286
hd,Baita,0.34679142857142853
hd,Batrana,0.229
hd,Beriu,0.4123878571428571
hd,Blajeni,0.15165785714285715
hd,Bosorod,0.26021714285714287
hd,Branisca,0.22887857142857143
hd,Bretea Romana,0.30203785714285714
hd,Buces,0.16182214285714286
hd,Bucuresci,0.2410628571428571
hd,Bulzestii De Sus,0.0
hd,Bunila,0.037945
hd,Burjuc,0.06951785714285715
hd,Cerbal,0.13201428571428572
hd,Certeju De Sus,0.3141685714285715
hd,Densus,0.2545464285714286
hd,Dobra,0.35586357142857145
hd,Oras Geoagiu,0.41062571428571426
hd,Gurasada,0.2094842857142857
hd,Harau,0.31936285714285717
hd,Ilia,0.44276571428571426
hd,Lapugiu De Jos,0.2929778571428571
hd,Lelese,0.03368142857142857
hd,Lunca Cernii De Jos,0.19256571428571428
hd,Luncoiu De Jos,0.19659071428571423
hd,Martinesti,0.17300285714285715
hd,Orastioara De Sus,0.34112000000000003
hd,Pestisu Mic,0.14517357142857143
hd,Pui,0.3341935714285714
hd,Rapoltu Mare,0.32117571428571423
hd,Rachitova,0.2290021428571428
hd,Ribita,0.25485285714285716
hd,Rau De Mori,0.34558285714285714
hd,Romos,0.3492342857142857
hd,Sarmizegetusa,0.20793142857142852
hd,Salasu De Sus,0.32023785714285713
hd,Santamaria-Orlea,0.3141764285714285
hd,Soimus,0.40011142857142856
hd,Tomesti,0.06562214285714286
hd,Toplita,0.21943214285714285
hd,Totesti,0.33226142857142854
hd,Turdas,0.2685857142857143
hd,General Berthelot,0.21880357142857143
hd,Vata De Jos,0.2851907142857143
hd,Valisoara,0.15222428571428573
hd,Vetel,0.3179392857142857
hd,Vorta,0.15237785714285715
hd,Zam,0.25315142857142864
cl,Municipiul Calarasi,0.6244057142857142
cl,Modelu,0.40226000000000006
il,Municipiul Slobozia,0.6377592857142858
il,Municipiul Fetesti,0.5143914285714285
il,Oras Tandarei,0.457785
il,Albesti,0.2454078571428571
il,Oras Amara,0.42133785714285715
il,Andrasesti,0.2259092857142857
il,Balaciu,0.20662357142857143
cl,Borcea,0.3014464285714286
il,Bordusani,0.2879092857142857
il,Bucu,0.3378407142857143
il,Oras Cazanesti,0.32851571428571436
cl,Ciocanesti,0.3949835714285715
il,Ciochina,0.2432157142857143
il,Ciulnita,0.3215907142857143
il,Cocora,0.17889785714285716
il,Cosambesti,0.30467714285714287
cl,Cuza Voda,0.3427692857142857
cl,Dichiseni,0.18265571428571428
cl,Dor Marunt,0.3071692857142857
cl,Dorobantu,0.22451214285714285
cl,Dragalina,0.2989021428571429
cl,Dragos Voda,0.3032214285714286
il,Facaeni,0.33321714285714293
il,Gheorghe Doja,0.3826514285714286
