,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
287,21971,Corbasca,0.20373,0.20884,0.19693,0.23734,0.20399,0.21741,0.23181,0.26053,0.27255,0.26176,0.27242,0.22604,0.27232,0.27618,bc,5.077143958701176
286,21891,Colonesti,0.0,0.0,0.0,0.08764,0.0,0.0,0.0,0.0,0.08251,0.11241,0.12496,0.05435,0.04746,0.07556,bc,3.1756618973059956
285,21855,Cleja,0.24444,0.3243,0.30186,0.33484,0.36781,0.36951,0.37241,0.40239,0.40517,0.4297,0.38569,0.35547,0.38889,0.42104,bc,0.7172392524695725
292,22380,Dofteana,0.16611,0.18385,0.20586,0.21611,0.20314,0.22933,0.23721,0.26075,0.25214,0.29026,0.33679,0.33044,0.36219,0.40468,bc,2.8563215420105292
283,21720,Casin,0.26885,0.29245,0.31305,0.37727,0.37857,0.38799,0.4144,0.41599,0.40367,0.43409,0.44967,0.42983,0.40383,0.4053,bc,8.851775431677693
282,21668,Buhoci,0.33394,0.35396,0.31045,0.31259,0.35963,0.34277,0.3581,0.39022,0.43642,0.43132,0.4306,0.44294,0.21946,0.18167,bc,5.662600349993847
424,30988,Salacea,0.33528,0.35857,0.30026,0.2074,0.21433,0.20167,0.19105,0.19751,0.34497,0.36464,0.22962,0.1826,0.28959,0.34045,bh,4.567199355218396
417,30568,Popesti,0.44078,0.41429,0.42569,0.44177,0.42085,0.42219,0.42877,0.47367,0.46976,0.45645,0.43975,0.4387,0.45294,0.47555,bh,1.552043532170434
418,30648,Rabagani,0.3418,0.33406,0.33701,0.31066,0.32654,0.32975,0.35396,0.32305,0.29666,0.32462,0.34871,0.4037,0.39931,0.40182,bh,3.661183729848317
419,30719,Remetea,0.29584,0.31537,0.32298,0.31672,0.34709,0.35798,0.35503,0.39589,0.41476,0.40427,0.39696,0.4253,0.43223,0.4107,bh,9.41985675240055
423,30915,Oras Sacueni,0.37772,0.41092,0.43517,0.42405,0.41484,0.41478,0.43573,0.40719,0.41596,0.43267,0.44847,0.48624,0.50603,0.50643,bh,1.5031791410390483
421,30844,Rosia,0.3364,0.35406,0.37061,0.31617,0.34073,0.34183,0.34458,0.33608,0.33309,0.33357,0.3338,0.31412,0.29987,0.32501,bh,6.942899844160891
422,30871,Sacadat,0.18204,0.19182,0.16977,0.20611,0.21146,0.23738,0.23076,0.2378,0.24268,0.26242,0.27452,0.27171,0.26085,0.24234,bh,5.842943527192499
416,30470,Pomezeu,0.35724,0.29683,0.29079,0.30902,0.29253,0.27027,0.27611,0.29034,0.3001,0.33857,0.37071,0.35666,0.34241,0.35713,bh,9.007385977925285
420,30773,Rieni,0.23627,0.28338,0.28641,0.29551,0.3257,0.3145,0.31421,0.32606,0.34154,0.32961,0.35034,0.36463,0.36073,0.36718,bh,5.510245915204388
415,30416,Pocola,0.28823,0.28213,0.27026,0.26184,0.30014,0.24006,0.34391,0.36303,0.36335,0.35911,0.34931,0.37615,0.39622,0.37203,bh,2.942963650808732
405,29760,Lazuri De Beius,0.22704,0.25405,0.24729,0.27764,0.30307,0.35017,0.28232,0.28769,0.29958,0.32804,0.34354,0.34186,0.33241,0.32476,bh,0.06826310873972674
413,30274,Osorhei,0.4763,0.48928,0.49584,0.50531,0.50907,0.49488,0.49229,0.48521,0.51668,0.51913,0.51813,0.54014,0.52914,0.5378,bh,8.790049236920506
412,30229,Olcea,0.17497,0.1513,0.13619,0.17223,0.21191,0.17475,0.20198,0.21924,0.26036,0.22851,0.33507,0.34729,0.26319,0.33544,bh,6.560053359432655
411,30149,Nojorid,0.47655,0.47281,0.4687,0.4747,0.52973,0.49508,0.50729,0.51541,0.52945,0.49939,0.52739,0.51435,0.54275,0.55289,bh,8.94265923243476
410,30069,Magesti,0.32794,0.35857,0.36904,0.36967,0.40166,0.40747,0.3822,0.3797,0.39454,0.39574,0.41277,0.40707,0.39468,0.38334,bh,1.272883944255776
409,30014,Madaras,0.29493,0.3164,0.30494,0.21634,0.20839,0.20522,0.14761,0.19929,0.29262,0.3368,0.34616,0.38812,0.42016,0.39717,bh,6.792196504716365
408,29948,Lunca,0.3652,0.37648,0.41769,0.42974,0.41944,0.43485,0.45063,0.44805,0.47856,0.48401,0.482,0.4895,0.48138,0.48348,bh,0.04866864662354087
407,29902,Lugasu De Jos,0.44115,0.44464,0.47341,0.47532,0.45441,0.46414,0.44621,0.46408,0.45515,0.45775,0.47248,0.4206,0.39758,0.38582,bh,9.900072375747953
406,29813,Lazareni,0.15257,0.14891,0.27801,0.31935,0.31389,0.33828,0.34645,0.36829,0.43311,0.44953,0.46512,0.40777,0.38697,0.42242,bh,6.99285946612566
404,29724,Ineu,0.35498,0.34128,0.36072,0.38269,0.38153,0.39094,0.3597,0.32506,0.38801,0.39696,0.40013,0.4247,0.42783,0.43365,bh,8.93255868449572
425,31011,Salard,0.45423,0.45251,0.46175,0.44833,0.45976,0.41796,0.44087,0.44166,0.44845,0.47538,0.44105,0.43047,0.41349,0.41257,bh,0.16966350734182623
414,30336,Pietroasa,0.171,0.15015,0.19685,0.22653,0.25217,0.25019,0.29297,0.26979,0.25568,0.37865,0.40267,0.40492,0.39754,0.40487,bh,0.4705818135407236
426,31057,Sambata,0.16063,0.18341,0.19803,0.20163,0.1922,0.30251,0.28933,0.2697,0.2813,0.34379,0.35988,0.3357,0.34763,0.34618,bh,4.61270024249083
450,32195,Gepiu,0.34867,0.3287,0.32437,0.33568,0.33072,0.32708,0.33844,0.33821,0.35672,0.35937,0.40367,0.33295,0.35978,0.3895,bh,4.057253060371102
429,31262,Suplacu De Barcau,0.39955,0.38485,0.39095,0.4011,0.40816,0.43637,0.41742,0.4234,0.45589,0.45219,0.4643,0.44638,0.43851,0.43679,bh,5.64005314851841
403,29662,Husasau De Tinca,0.31724,0.25071,0.29446,0.30001,0.29616,0.29163,0.25355,0.3564,0.39903,0.42669,0.42386,0.42414,0.34051,0.37668,bh,6.7980269875425385
451,32201,Toboliu,0.26514,0.19747,0.24146,0.26076,0.29604,0.30199,0.29093,0.28713,0.29277,0.32413,0.34534,0.30022,0.29271,0.32686,bh,2.918638933713935
449,32187,Rosiori,0.37539,0.39195,0.42392,0.37289,0.39624,0.41069,0.40347,0.37713,0.3363,0.31925,0.33987,0.36295,0.36332,0.35153,bh,7.280570268176431
448,32179,Sannicolau Roman,0.23317,0.2415,0.18777,0.23343,0.23657,0.22562,0.24655,0.26905,0.29751,0.3197,0.29978,0.33475,0.30188,0.29987,bh,5.967063332490888
447,32161,Paleu,0.48364,0.50261,0.46477,0.47022,0.5119,0.5405,0.56513,0.56518,0.53155,0.51298,0.51796,0.51713,0.53511,0.52111,bh,8.096718315901757
446,32153,Tamaseu,0.39772,0.42863,0.42231,0.42846,0.44826,0.45515,0.41275,0.41819,0.407,0.42218,0.41729,0.40619,0.41986,0.40588,bh,4.50901973520331
445,32090,Varciorog,0.24833,0.28002,0.254,0.2581,0.29672,0.27606,0.27084,0.26306,0.3134,0.34232,0.33201,0.37552,0.35039,0.35043,bh,3.659104286513272
444,32045,Viisoara,0.14016,0.19809,0.21163,0.19693,0.2107,0.2106,0.1933,0.15497,0.16785,0.23154,0.23698,0.27868,0.30188,0.28552,bh,8.747611273189968
443,32027,Oras Valea Lui Mihai,0.19253,0.18071,0.18849,0.1849,0.1739,0.18135,0.19211,0.19225,0.19464,0.19941,0.20727,0.20682,0.23549,0.25992,bh,6.950353417360038
442,31976,Vadu Crisului,0.4299,0.4182,0.45387,0.45432,0.45705,0.45572,0.45041,0.46066,0.45236,0.45627,0.45644,0.4446,0.45285,0.45999,bh,7.3552355141407455
427,31128,Sarbi,0.25118,0.22908,0.3012,0.23563,0.29179,0.32614,0.31024,0.33722,0.32972,0.34493,0.36083,0.37015,0.4068,0.4261,bh,0.05465342978977494
441,31921,Uileacu De Beius,0.16475,0.204,0.28289,0.27098,0.26628,0.29729,0.26216,0.30493,0.32083,0.32622,0.31971,0.33897,0.34286,0.33553,bh,1.0146902304323824
439,31841,Tulca,0.24128,0.29189,0.29675,0.2887,0.30383,0.2833,0.23465,0.28248,0.30144,0.3106,0.34666,0.37879,0.40718,0.41332,bh,5.0427074001455985
438,31789,Tinca,0.49569,0.49746,0.51478,0.52068,0.50561,0.51676,0.51212,0.5206,0.53201,0.52574,0.54097,0.53162,0.53447,0.53003,bh,1.600983172074335
437,31716,Tileagd,0.38149,0.39579,0.42072,0.42819,0.42018,0.4249,0.41905,0.43443,0.43942,0.45033,0.44055,0.4485,0.42925,0.43855,bh,2.2950833156781214
436,31654,Tauteu,0.30482,0.35164,0.36841,0.35989,0.37145,0.35665,0.34884,0.35539,0.38057,0.35733,0.3934,0.39677,0.39873,0.40745,bh,0.6947119177819827
435,31609,Tarcaia,0.2929,0.28247,0.24454,0.32922,0.30926,0.36293,0.33817,0.3341,0.3502,0.31857,0.31623,0.31719,0.3289,0.33947,bh,8.49240663635279
434,31565,Tarcea,0.14398,0.18829,0.2018,0.17077,0.16003,0.1517,0.19958,0.2052,0.2057,0.19721,0.20206,0.2261,0.2284,0.27351,bh,6.414162485582598
433,31510,Suncuius,0.37892,0.36047,0.34853,0.35298,0.31946,0.27545,0.30899,0.31546,0.3506,0.34659,0.37527,0.3121,0.32774,0.33369,bh,6.904366944383962
432,31422,Soimi,0.23673,0.18938,0.18628,0.19932,0.20454,0.20301,0.23993,0.26041,0.25081,0.27194,0.29321,0.31393,0.31914,0.33097,bh,4.081017239991375
431,31379,Sinteu,0.08755,0.09905,0.1879,0.161,0.17723,0.19941,0.18596,0.15768,0.19661,0.24084,0.30119,0.30805,0.31111,0.27546,bh,2.9120002082731187
430,31333,Simian,0.28045,0.27829,0.26276,0.26969,0.25701,0.28929,0.25481,0.27367,0.28921,0.29049,0.27404,0.29524,0.30564,0.32117,bh,7.82770060899674
440,31878,Tetchea,0.28583,0.24095,0.36502,0.36348,0.3256,0.2987,0.26573,0.31655,0.34065,0.36914,0.36051,0.34038,0.28772,0.30545,bh,0.11963238153221312
402,29573,Holod,0.40507,0.35998,0.37947,0.35371,0.37256,0.39623,0.42935,0.47371,0.43387,0.43429,0.44847,0.45204,0.44283,0.46065,bh,6.347384252348211
428,31208,Spinus,0.12303,0.12351,0.16221,0.18777,0.17804,0.22589,0.21661,0.24143,0.25721,0.29172,0.2956,0.28487,0.27348,0.25498,bh,1.1220261058119163
400,29467,Girisu De Cris,0.34704,0.35833,0.39056,0.38643,0.39464,0.44034,0.42295,0.40717,0.4023,0.43842,0.44833,0.46979,0.47053,0.45469,bh,6.99852498883898
372,27686,Bratca,0.32926,0.30915,0.36521,0.37935,0.37152,0.37417,0.34261,0.36848,0.34839,0.38011,0.35436,0.3643,0.36818,0.40761,bh,7.252158893251472
371,27631,Bors,0.47198,0.14416,0.40663,0.40499,0.43744,0.41563,0.43707,0.45209,0.46917,0.46092,0.43705,0.41754,0.43868,0.4376,bh,5.375031108376167
370,27560,Borod,0.37251,0.36432,0.36373,0.39105,0.38363,0.38684,0.37822,0.3819,0.38629,0.37276,0.35746,0.34849,0.32332,0.34029,bh,0.8052630661117077
369,27506,Boianu Mare,0.15634,0.07787,0.17473,0.09273,0.11635,0.25832,0.23222,0.19641,0.22242,0.28119,0.28491,0.25952,0.25876,0.24942,bh,9.912169572329677
368,27436,Biharia,0.43203,0.43674,0.40887,0.39901,0.50167,0.49823,0.49276,0.51149,0.52099,0.5479,0.54011,0.53553,0.54623,0.55332,bh,6.617180881741181
367,27383,Batar,0.38018,0.37768,0.38639,0.3956,0.38629,0.40562,0.43213,0.4435,0.44034,0.42373,0.42631,0.41367,0.4124,0.41402,bh,3.58292480869535
366,27329,Balc,0.38284,0.30551,0.20442,0.21274,0.36104,0.34956,0.31353,0.33578,0.33554,0.34961,0.31783,0.30293,0.35056,0.37923,bh,9.328794841781447
365,27285,Avram Iancu,0.34645,0.2988,0.34474,0.3585,0.30462,0.27333,0.30807,0.27997,0.27692,0.26273,0.2523,0.24835,0.32983,0.35684,bh,4.869387408264753
364,27212,Auseu,0.38691,0.39507,0.33843,0.36973,0.34899,0.34749,0.34344,0.36693,0.38349,0.37939,0.38499,0.38438,0.38165,0.39303,bh,4.538053020907502
363,27169,Abramut,0.33829,0.34737,0.34382,0.35886,0.35262,0.38761,0.37123,0.37084,0.39351,0.39743,0.4069,0.38947,0.38905,0.38383,bh,8.850821120878617
373,27757,Brusturi,0.03677,0.03829,0.26067,0.05732,0.26081,0.29042,0.30341,0.32474,0.3283,0.33415,0.35104,0.37524,0.38045,0.4005,bh,6.752304849716115
361,27007,Oras Vascau,0.30008,0.30811,0.35366,0.36541,0.3723,0.37168,0.39922,0.39342,0.39742,0.38533,0.41386,0.41306,0.42486,0.44406,bh,6.375493366187231
359,26920,Oras Nucet,0.23472,0.26362,0.34103,0.39627,0.34648,0.34797,0.38455,0.33628,0.32161,0.32172,0.344,0.30393,0.34541,0.30706,bh,3.636927003773459
358,26877,Municipiul Marghita,0.41698,0.42075,0.41037,0.42085,0.44009,0.44546,0.42869,0.44724,0.46666,0.44999,0.50174,0.52496,0.54312,0.55313,bh,5.381530665997632
357,26840,Oras Stei,0.33799,0.35673,0.39984,0.40856,0.43915,0.43923,0.44508,0.43234,0.43203,0.42549,0.43854,0.43428,0.43272,0.42115,bh,8.605808768120326
356,26804,Municipiul Beius,0.58551,0.58623,0.59212,0.59197,0.58844,0.57374,0.57088,0.59944,0.61165,0.61497,0.61742,0.59798,0.58902,0.58231,bh,2.661757531788308
355,26742,Astileu,0.32552,0.29147,0.32645,0.33277,0.33339,0.35509,0.37989,0.36045,0.37537,0.37439,0.35126,0.40165,0.40174,0.42154,bh,8.395592918403905
354,26699,Oras Alesd,0.59731,0.59149,0.46318,0.47044,0.58315,0.4475,0.45433,0.45279,0.5708,0.45101,0.49048,0.61376,0.60176,0.60185,bh,0.048414864917123435
353,26653,Santandrei,0.46982,0.46867,0.44708,0.45711,0.47236,0.46241,0.47065,0.49645,0.49308,0.49084,0.51715,0.51139,0.53135,0.53834,bh,8.461771682558153
352,26582,Sanmartin,0.44071,0.43583,0.46232,0.4854,0.51838,0.52185,0.52059,0.51684,0.4963,0.4917,0.49362,0.49049,0.50162,0.52382,bh,0.9843800695291005
351,26564,Municipiul Oradea,0.72928,0.74378,0.72832,0.73194,0.73395,0.72983,0.73275,0.7321,0.73496,0.73408,0.73685,0.74104,0.74068,0.73627,bh,5.1059092382013755
401,29519,Hidiselu De Sus,0.38507,0.39636,0.39085,0.40299,0.40781,0.4164,0.42382,0.42785,0.43138,0.42747,0.46811,0.46235,0.47111,0.48525,bh,8.112927005243511
360,26975,Municipiul Salonta,0.58909,0.60402,0.59879,0.60092,0.58505,0.57384,0.56044,0.54523,0.55454,0.54889,0.56285,0.57206,0.55968,0.53959,bh,5.783979628397798
374,27846,Budureasa,0.44209,0.41737,0.38523,0.36875,0.36822,0.39788,0.3975,0.37309,0.36775,0.37083,0.38154,0.39935,0.40991,0.41188,bh,5.495048076181224
362,27070,Abram,0.29725,0.33629,0.31508,0.34458,0.32778,0.33786,0.35332,0.35746,0.35574,0.37115,0.37616,0.34854,0.35292,0.36102,bh,7.07149053200133
393,29001,Curtuiseni,0.19875,0.16307,0.15679,0.21849,0.28335,0.23133,0.22086,0.20824,0.2088,0.24829,0.23349,0.24488,0.26623,0.31139,bh,6.854046909969702
399,29403,Finis,0.35371,0.35465,0.34778,0.36456,0.39184,0.39029,0.39288,0.40001,0.40018,0.40734,0.42634,0.41708,0.4364,0.40734,bh,0.34500243502410544
398,29341,Dragesti,0.32926,0.32262,0.26967,0.28737,0.31573,0.29673,0.28014,0.31952,0.32482,0.34482,0.38752,0.40815,0.39616,0.41474,bh,0.7973898966452164
375,27908,Buduslau,0.14005,0.13167,0.13994,0.18694,0.18562,0.18282,0.18466,0.18241,0.17961,0.24557,0.25855,0.27701,0.28385,0.3119,bh,2.8388838977400055
397,29243,Draganesti,0.13197,0.16522,0.16533,0.20566,0.20952,0.21471,0.20841,0.21723,0.21966,0.22645,0.23053,0.23523,0.23731,0.26057,bh,0.11528266408716181
396,29154,Dobresti,0.35312,0.36683,0.39461,0.3943,0.4013,0.40769,0.39131,0.40792,0.41417,0.41189,0.42321,0.42491,0.42956,0.43212,bh,1.753606922884
395,29092,Diosig,0.46981,0.46905,0.46528,0.45783,0.44872,0.45939,0.30368,0.32132,0.32489,0.41921,0.42756,0.45792,0.47499,0.46873,bh,2.2270272342947726
394,29038,Derna,0.23658,0.25258,0.2987,0.30679,0.30064,0.32704,0.24381,0.28713,0.35701,0.35277,0.3353,0.36835,0.3605,0.35992,bh,3.8926328772142913
392,28941,Curatele,0.33076,0.36962,0.33799,0.32787,0.33425,0.3069,0.31799,0.31515,0.33243,0.33963,0.34633,0.33083,0.35611,0.36564,bh,4.548355721060706
391,28889,Cristioru De Jos,0.10645,0.16944,0.24627,0.23207,0.27384,0.24907,0.23212,0.20782,0.19164,0.19486,0.24577,0.18052,0.26728,0.28056,bh,0.3047814763299139
390,28816,Copacel,0.22531,0.24357,0.26789,0.24072,0.24297,0.23211,0.23003,0.26541,0.23974,0.24604,0.28244,0.31059,0.33875,0.36918,bh,0.03387270543982912
388,28709,Campani,0.36598,0.38371,0.37528,0.39506,0.3837,0.40175,0.38621,0.40709,0.39328,0.38835,0.41887,0.41014,0.40612,0.41142,bh,5.959940377435712
389,28763,Cociuba Mare,0.31739,0.30369,0.25909,0.29225,0.31366,0.34602,0.30934,0.31009,0.29311,0.30001,0.34258,0.35641,0.35869,0.34799,bh,5.1418682247923755
381,28246,Cefa,0.33653,0.3362,0.36376,0.36071,0.35948,0.35234,0.36603,0.35795,0.3338,0.32355,0.3327,0.3644,0.36623,0.35953,bh,6.748156725069321
386,28610,Ciuhoi,0.36469,0.35417,0.40371,0.39412,0.39144,0.39824,0.37142,0.35213,0.38292,0.39521,0.38052,0.37778,0.3822,0.40046,bh,7.292348311065549
376,27935,Bulz,0.3429,0.34753,0.3633,0.35581,0.37696,0.37777,0.38881,0.40397,0.42611,0.44251,0.43579,0.41801,0.44347,0.45189,bh,8.067435092578828
385,28530,Chislaz,0.1881,0.26218,0.27759,0.2965,0.29954,0.26362,0.26485,0.28804,0.28625,0.29639,0.30314,0.31929,0.31518,0.33435,bh,8.544713435321281
384,28497,Cherechiu,0.30649,0.28975,0.30839,0.29384,0.27202,0.29698,0.27867,0.27306,0.32207,0.27766,0.2831,0.28762,0.29637,0.25546,bh,6.917264618481443
383,28415,Cetariu,0.35759,0.36294,0.34952,0.4192,0.40095,0.3746,0.3569,0.34249,0.35803,0.41024,0.3851,0.41475,0.43336,0.46265,bh,9.497376293350392
377,27971,Buntesti,0.33499,0.32497,0.33798,0.38181,0.43534,0.43022,0.39585,0.40551,0.38747,0.39157,0.41919,0.45133,0.46209,0.45853,bh,3.726962271437655
382,28335,Ceica,0.31483,0.31082,0.28303,0.25103,0.30651,0.34987,0.33561,0.33769,0.38665,0.41361,0.41689,0.42073,0.43664,0.31792,bh,2.1162472408184563
387,28665,Ciumeghiu,0.2766,0.29992,0.3046,0.30803,0.33885,0.34792,0.3481,0.3752,0.37005,0.35957,0.37483,0.36646,0.36418,0.37398,bh,5.130735786151211
380,28193,Carpinet,0.25376,0.26693,0.2819,0.3031,0.31396,0.35171,0.33851,0.36436,0.38565,0.3774,0.34106,0.34906,0.37489,0.38204,bh,4.294183093758914
379,28139,Capalna,0.17844,0.19918,0.11734,0.19248,0.20394,0.22823,0.28119,0.26945,0.31702,0.34052,0.33157,0.3654,0.24347,0.29503,bh,9.223137356374401
378,28077,Cabesti,0.25172,0.24097,0.26882,0.33189,0.30857,0.31389,0.33217,0.29299,0.34048,0.31375,0.29164,0.3009,0.32113,0.33173,bh,6.353123805231467
496,34618,Sant,0.28032,0.22752,0.27793,0.26758,0.25404,0.27467,0.25879,0.25345,0.30642,0.27281,0.26361,0.26615,0.28215,0.29107,bn,8.565038015755514
494,34477,Sanmihaiu De Campie,0.10603,0.11563,0.09959,0.1986,0.21482,0.20299,0.16362,0.23993,0.26317,0.23443,0.24324,0.23901,0.22298,0.24194,bn,9.425007742126665
495,34547,Spermezeu,0.15718,0.14579,0.18648,0.26002,0.27185,0.24225,0.30037,0.30907,0.31593,0.32944,0.32085,0.362,0.35324,0.3531,bn,9.008408154043563
492,34397,Salva,0.28317,0.2923,0.31421,0.31549,0.25737,0.22845,0.19518,0.26196,0.26302,0.30871,0.26488,0.30448,0.30751,0.33273,bn,4.155341596114202
493,34422,Silivasu De Campie,0.0991,0.16415,0.1352,0.07798,0.07023,0.14026,0.11461,0.05869,0.06388,0.11461,0.06391,0.0,0.13399,0.16999,bn,7.653761635301568
491,34360,Romuli,0.1355,0.13336,0.14574,0.13504,0.14554,0.1495,0.15225,0.19239,0.20539,0.21227,0.22802,0.26366,0.28146,0.29975,bn,7.054865854271325
3167,179944,Runcu Salvei,0.19925,0.20554,0.21067,0.1644,0.14898,0.19834,0.17027,0.10483,0.14275,0.17465,0.16755,0.18678,0.22623,0.21345,bn,0.038650521160508156
489,34280,Rebrisoara,0.34774,0.34959,0.34173,0.3281,0.30031,0.30066,0.30359,0.28299,0.29564,0.30977,0.3301,0.32529,0.32903,0.34084,bn,0.7007041290134619
488,34262,Rebra,0.27918,0.26357,0.3005,0.27199,0.25366,0.25508,0.25161,0.21606,0.25085,0.26562,0.27109,0.2963,0.28279,0.31294,bn,2.1540624846478176
486,34173,Petru Rares,0.33368,0.30837,0.32301,0.34378,0.32817,0.31835,0.32802,0.25564,0.2806,0.25518,0.26006,0.26593,0.33161,0.30567,bn,6.4801341314522425
497,34645,Sieu,0.32267,0.31671,0.31395,0.2739,0.25071,0.3006,0.28286,0.26619,0.25832,0.25298,0.23206,0.23708,0.24275,0.27461,bn,7.726524509281823
485,34155,Parva,0.17296,0.20884,0.1821,0.20144,0.17643,0.19669,0.20249,0.20164,0.29728,0.19773,0.2387,0.24952,0.28468,0.2597,bn,4.181075343885054
490,34333,Rodna,0.38055,0.37715,0.39375,0.36775,0.36285,0.38239,0.36048,0.41696,0.44098,0.44705,0.44588,0.43462,0.43433,0.45304,bn,3.57196195627117
498,34690,Sieu-Magherus,0.31502,0.32865,0.36947,0.39193,0.42357,0.39553,0.39542,0.4228,0.40245,0.41682,0.31484,0.34971,0.34639,0.37722,bn,4.781726883978745
3139,179659,Negrilesti,0.16352,0.17424,0.19148,0.23172,0.28351,0.31083,0.24731,0.24143,0.20537,0.25978,0.26501,0.26123,0.27641,0.28427,bn,8.051855522188976
500,34850,Sieut,0.28602,0.30205,0.29955,0.27242,0.26358,0.29048,0.28563,0.27779,0.29373,0.30899,0.34597,0.3036,0.32569,0.3329,bn,8.547905719488826
501,34903,Sintereag,0.28192,0.31009,0.25652,0.22566,0.34278,0.40032,0.37952,0.35401,0.35887,0.40563,0.43423,0.41506,0.47112,0.44844,bn,8.209893241737579
502,34985,Teaca,0.38463,0.37935,0.37613,0.35503,0.34133,0.33557,0.34687,0.35239,0.33482,0.33698,0.33465,0.36342,0.37854,0.38021,bn,7.520049366833418
503,35054,Telciu,0.31351,0.30632,0.31128,0.31327,0.32401,0.3414,0.36017,0.36528,0.38206,0.37482,0.37546,0.38124,0.39272,0.40427,bn,1.566093133700941
504,35090,Tiha Bargaului,0.33549,0.32953,0.31344,0.30802,0.33854,0.36151,0.36286,0.38273,0.35097,0.37429,0.39702,0.38945,0.37846,0.37855,bn,5.896656035317544
505,35152,Tarlisua,0.13591,0.17443,0.16206,0.15155,0.16715,0.20892,0.21912,0.21979,0.24044,0.24337,0.24724,0.26549,0.27181,0.32153,bn,8.874976737937121
506,35269,Uriu,0.33664,0.2823,0.38358,0.37787,0.33071,0.27648,0.3039,0.27973,0.27368,0.21125,0.20356,0.26788,0.31574,0.3048,bn,4.634188543035057
507,35312,Urmenis,0.1494,0.14122,0.14701,0.14601,0.14604,0.0702,0.09917,0.09915,0.14886,0.15758,0.19902,0.22188,0.14026,0.09319,bn,3.9644344908628404
508,35429,Zagra,0.27628,0.25607,0.25254,0.23743,0.27744,0.26313,0.25073,0.25058,0.27356,0.28679,0.29782,0.33214,0.3932,0.31767,bn,1.2965005252512152
3141,179686,Dumitrita,0.26583,0.28802,0.22591,0.27366,0.2816,0.26313,0.26249,0.27258,0.31607,0.20071,0.28194,0.32225,0.3872,0.38121,bn,1.3023835958272034
3145,179720,Poiana Ilvei,0.19932,0.20793,0.28762,0.26236,0.28062,0.27027,0.2658,0.22755,0.24578,0.21313,0.2511,0.19963,0.21549,0.27983,bn,5.168310406852784
484,34075,Nuseni,0.28646,0.27563,0.31822,0.32151,0.35532,0.32099,0.32528,0.35714,0.37879,0.37445,0.35857,0.36274,0.38278,0.38342,bn,6.689086252865515
499,34770,Sieu-Odorhei,0.24909,0.22953,0.19714,0.28983,0.28004,0.23013,0.31685,0.30979,0.25748,0.27343,0.23607,0.25932,0.2512,0.32836,bn,5.677426688446143
483,33989,Nimigea,0.33305,0.34576,0.33711,0.29155,0.28633,0.27983,0.26015,0.24679,0.24501,0.23142,0.20733,0.30798,0.3959,0.43675,bn,6.232772326659555
487,34235,Prundu Bargaului,0.37932,0.39048,0.41884,0.43082,0.42528,0.44032,0.45075,0.45951,0.45601,0.44765,0.4531,0.47182,0.48799,0.48,bn,3.103500883207728
481,33881,Milas,0.12561,0.07787,0.24266,0.19335,0.0691,0.14326,0.14787,0.1404,0.17304,0.28123,0.26919,0.23546,0.2514,0.27354,bn,0.1691486437296319
482,33952,Monor,0.05077,0.13523,0.15302,0.14165,0.17524,0.17543,0.18976,0.18375,0.1778,0.17704,0.17926,0.19059,0.19073,0.18634,bn,4.906975101681084
456,32633,Bistrita Bargaului,0.31556,0.32828,0.36483,0.34262,0.34911,0.36752,0.3826,0.42677,0.39681,0.44878,0.44964,0.42002,0.44376,0.46481,bn,8.686705529539617
455,32599,Oras Sangeorz-Bai,0.44577,0.46516,0.47647,0.48838,0.49378,0.4866,0.49351,0.50272,0.49063,0.48458,0.4794,0.48971,0.47468,0.48026,bn,5.278019491782384
454,32544,Oras Nasaud,0.54142,0.5385,0.54814,0.53965,0.53829,0.52648,0.52006,0.51598,0.51225,0.5097,0.50352,0.51758,0.54015,0.55466,bn,2.366015486938413
453,32483,Oras Beclean,0.4522,0.39424,0.46967,0.47442,0.47806,0.48805,0.4931,0.47535,0.48358,0.51583,0.50025,0.52063,0.53883,0.54048,bn,5.837543502595057
452,32394,Municipiul Bistrita,0.66184,0.54874,0.63965,0.66859,0.66961,0.65277,0.62786,0.6106,0.60502,0.60942,0.6371,0.6341,0.64466,0.64304,bn,3.514184451842135
458,32704,Budacu De Jos,0.29728,0.287,0.30474,0.35736,0.3568,0.28996,0.27442,0.28593,0.3327,0.37196,0.36632,0.40723,0.39052,0.38886,bn,8.106124451842526
459,32768,Budesti,0.0,0.0,0.05436,0.0,0.0,0.0,0.0,0.0,0.0,0.10799,0.10802,0.26999,0.28679,0.24254,bn,2.2265506408766034
460,32811,Caianu Mic,0.26951,0.29862,0.26951,0.2623,0.31862,0.29723,0.30557,0.2403,0.24313,0.23686,0.24404,0.22048,0.32069,0.29271,bn,3.823196412381135
461,32884,Cetate,0.13974,0.17012,0.17072,0.16916,0.1752,0.19128,0.17828,0.20354,0.19941,0.1813,0.27292,0.2748,0.26798,0.26165,bn,5.356538153706543
462,32955,Ciceu-Giurgesti,0.23518,0.19952,0.2764,0.28209,0.27485,0.27722,0.24932,0.23075,0.20824,0.31279,0.28117,0.32568,0.38321,0.3709,bn,9.884091691868996
463,33015,Chiochis,0.26661,0.25356,0.3014,0.28577,0.27168,0.22941,0.28102,0.29583,0.31376,0.34142,0.34171,0.34772,0.38027,0.37982,bn,0.8806084986175955
