,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
344,107519,Budesti,0.0,0.0,0.0,0.0,0.0,0.0,mm
345,74750,Varvoru De Jos,721099.0,0.0,0.0,0.0,0.0,0.0,dj
346,156669,Denta,9855762.0,0.0,0.0,0.0,0.0,400650.0,tm
347,173061,Slatioara,11975.0,0.0,0.0,0.0,0.0,0.0,vl
348,123914,Raucesti,67758.0,0.0,0.0,7936687.0,0.0,186061.0,nt
349,17423,Moraresti,0.0,0.0,0.0,0.0,0.0,0.0,ag
350,42003,Tarlungeni,0.0,0.0,0.0,9929816.0,112514.0,0.0,bv
351,66580,Cobia,0.0,0.0,0.0,0.0,0.0,0.0,db
352,58393,Manastireni,0.0,0.0,0.0,0.0,0.0,0.0,cj
353,107546,Calinesti,0.0,0.0,0.0,16490.0,0.0,0.0,mm
354,25629,Strugari,0.0,0.0,0.0,0.0,0.0,0.0,bc
355,164892,Miclesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
356,148514,Forasti,0.0,0.0,0.0,0.0,0.0,0.0,sv
357,140324,Bocsa,2252972.0,0.0,0.0,0.0,0.0,6492.0,sj
358,156712,Dudestii Vechi,58289013.0,0.0,0.0,0.0,0.0,686346.0,tm
359,99370,Sipote,0.0,0.0,0.0,0.0,0.0,0.0,is
360,132137,Aricestii Zeletin,0.0,0.0,0.0,0.0,0.0,0.0,ph
361,9262,Municipiul Arad,114675171.0,9460565.0,0.0,14158897.0,8580579.0,16380673.0,ar
362,1071,Ciugud,370.0,0.0,0.0,0.0,0.0,445382.0,ab
363,50228,Vintila Voda,0.0,0.0,0.0,0.0,0.0,0.0,bz
364,33845,Micestii De Campie,0.0,0.0,0.0,82007.0,0.0,0.0,bn
365,115771,Bichis,0.0,0.0,0.0,0.0,793874.0,0.0,ms
366,107582,Cernesti,0.0,757775.0,109532.0,0.0,13387.0,0.0,mm
367,9280,Fantanele,2772250.0,0.0,0.0,0.0,0.0,0.0,ar
368,123969,Razboieni,0.0,0.0,0.0,0.0,0.0,438791.0,nt
369,132164,Baba Ana,0.0,0.0,0.0,18260766.0,126801541.0,741133.0,ph
370,42058,Teliu,0.0,151381.0,0.0,100.0,0.0,0.0,bv
371,164936,Muntenii De Jos,139087.0,882727.0,0.0,2839364.0,689443.0,125360.0,vs
372,173132,Stanesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
373,17496,Mosoaia,0.0,0.0,0.0,4054220.0,0.0,0.0,ag
374,33881,Milas,365867.0,0.0,0.0,0.0,0.0,0.0,bn
375,140379,Buciumi,0.0,0.0,0.0,129313.0,0.0,0.0,sj
376,74842,Catane,1149512.0,0.0,0.0,0.0,777956.0,0.0,dj
377,25692,Tamasi,0.0,0.0,0.0,0.0,0.0,54000.0,bc
378,42076,Ticusu,0.0,0.0,0.0,0.0,0.0,0.0,bv
379,156767,Dumbrava,1842971.0,0.0,0.0,0.0,0.0,455021.0,tm
380,58464,Margau,0.0,0.0,0.0,0.0,0.0,0.0,cj
381,91232,Santamaria-Orlea,0.0,0.0,0.0,464225.0,0.0,0.0,hd
382,74859,Carcea,3272066.0,0.0,0.0,6664600.0,0.0,294465.0,dj
383,99441,Tansa,0.0,0.0,0.0,0.0,0.0,0.0,is
384,115824,Bogata,172710.0,14190.0,0.0,0.0,0.0,0.0,ms
385,74867,Carna,0.0,0.0,0.0,0.0,0.0,0.0,dj
386,9333,Livada,3538497.0,0.0,0.0,0.0,0.0,896558.0,ar
387,42101,Ucea,0.0,0.0,0.0,11127481.0,0.0,0.0,bv
388,164981,Oras Murgeni,10076891.0,0.0,0.0,4111716.0,0.0,0.0,vs
389,74875,Cotofenii Din Fata,0.0,0.0,0.0,0.0,0.0,218277.0,dj
390,124028,Rediu,0.0,0.0,0.0,0.0,0.0,3953.0,nt
391,1151,Oras Abrud,0.0,0.0,0.0,86083.0,0.0,0.0,ab
392,132226,Balta Doamnei,8222151.0,0.0,0.0,0.0,0.0,0.0,ph
393,74883,Dobrotesti,0.0,0.0,0.0,0.0,0.0,0.0,dj
394,156801,Oras Faget,35532.0,0.0,0.0,0.0,0.0,1479523.0,tm
395,148612,Oras Frasin,168322.0,0.0,0.0,0.0,0.0,0.0,sv
396,66697,Cojasca,3537459.0,0.0,0.0,246376.0,0.0,12959.0,db
397,74891,Galiciuica,19955.0,0.0,0.0,0.0,0.0,0.0,dj
398,115851,Breaza,2177300.0,0.0,0.0,0.0,0.0,0.0,ms
399,107662,Cicarlau,0.0,0.0,0.0,0.0,0.0,0.0,mm
400,9360,Sofronea,489785.0,0.0,0.0,6970.0,308361.0,200187.0,ar
401,25745,Tatarasti,0.0,0.0,0.0,0.0,0.0,0.0,bc
402,50326,Viperesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
403,99478,Tatarusi,0.0,0.0,0.0,0.0,0.0,0.0,is
404,74907,Ghidici,876426.0,0.0,0.0,0.0,0.0,2411449.0,dj
405,140440,Camar,884136.0,6060628.0,0.0,0.0,0.0,0.0,sj
406,33952,Monor,0.0,0.0,0.0,13498414.0,0.0,0.0,bn
407,74915,Ghindeni,147266.0,0.0,0.0,0.0,0.0,0.0,dj
408,58534,Marisel,0.0,0.0,0.0,0.0,0.0,0.0,cj
409,17575,Mozaceni,0.0,0.0,0.0,0.0,0.0,134362.0,ag
410,124073,Romani,1777182.0,0.0,0.0,0.0,793256.0,0.0,nt
411,66731,Comisani,0.0,0.0,675614.0,0.0,1736996.0,0.0,db
412,74923,Intorsura,0.0,0.0,0.0,0.0,0.0,0.0,dj
413,42156,Ungra,0.0,0.0,0.0,0.0,0.0,0.0,bv
414,173230,Stoenesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
415,132271,Baltesti,0.0,0.0,0.0,26197.0,0.0,967.0,ph
416,74931,Plesoi,0.0,0.0,0.0,0.0,0.0,0.0,dj
417,9397,Vladimirescu,36661863.0,47924.0,19500.0,3235820.0,0.0,803291.0,ar
418,58552,Mintiu Gherlii,0.0,0.0,0.0,0.0,0.0,0.0,cj
419,115897,Brancovenesti,0.0,0.0,0.0,0.0,0.0,0.0,ms
420,148667,Fratautii Noi,68140.0,0.0,0.0,752.0,0.0,0.0,sv
421,83133,Municipiul Odorheiu Secuiesc,120243.0,71744.0,0.0,779293.0,348297.0,150955.0,hr
422,1213,Municipiul Aiud,3171669.0,705475.0,492969.0,211286.0,5654005.0,745499.0,ab
423,140477,Carastelec,3781718.0,413480.0,0.0,0.0,0.0,0.0,sj
424,107715,Campulung La Tisa,0.0,0.0,0.0,0.0,0.0,0.0,mm
425,91330,Soimus,0.0,0.0,0.0,0.0,0.0,0.0,hd
426,74949,Rojiste,0.0,0.0,0.0,609354.0,0.0,36600.0,dj
427,33989,Nimigea,0.0,0.0,0.0,0.0,0.0,0.0,bn
428,42183,Vama Buzaului,0.0,0.0,0.0,0.0,0.0,0.0,bv
429,74956,Talpas,0.0,0.0,0.0,0.0,0.0,0.0,dj
430,83151,Bradesti,0.0,0.0,0.0,0.0,0.0,0.0,hr
431,165069,Oltenesti,588112.0,0.0,0.0,0.0,0.0,23398.0,vs
432,66768,Contesti,37131517.0,0.0,0.0,0.0,409693.0,2414718.0,db
433,99539,Todiresti,2094753.0,0.0,0.0,0.0,0.0,682290.0,is
434,17619,Musatesti,0.0,0.0,0.0,20360.0,10000.0,0.0,ag
435,107733,Copalnic-Manastur,0.0,0.0,0.0,0.0,0.0,0.0,mm
436,124117,Oras Roznov,0.0,0.0,0.0,0.0,0.0,63039918.0,nt
437,148694,Fratautii Vechi,0.0,0.0,0.0,0.0,0.0,0.0,sv
438,140501,Chiesd,0.0,0.0,0.0,8255582.0,120491.0,0.0,sj
439,132315,Banesti,0.0,0.0,0.0,2053921.0,16736.0,0.0,ph
440,50399,Valcelele,8061385.0,0.0,0.0,0.0,0.0,22114681.0,bz
441,25825,Targu Trotus,0.0,0.0,0.0,0.0,0.0,219000.0,bc
442,50415,Zarnesti,14210657.0,19302.0,0.0,32669.0,0.0,1604358.0,bz
443,9459,Oras Chisineu-Cris,18984191.0,291511.0,0.0,11223291.0,0.0,155432.0,ar
444,132342,Bertea,0.0,0.0,0.0,0.0,0.0,0.0,ph
445,115959,Ceuasu De Campie,139477.0,0.0,0.0,0.0,0.0,0.0,ms
446,124153,Sagna,3793156.0,0.0,0.0,0.0,1509412.0,0.0,nt
447,148729,Frumosu,631985.0,0.0,0.0,0.0,0.0,0.0,sv
448,42236,Vistea,0.0,596955.0,0.0,0.0,3813919.0,0.0,bv
449,83197,Feliceni,0.0,0.0,0.0,29641.0,0.0,679343.0,hr
450,156927,Fardea,0.0,0.0,0.0,0.0,0.0,0.0,tm
451,58623,Mociu,32535.0,0.0,0.0,0.0,0.0,3863577.0,cj
452,140547,Cizer,0.0,0.0,0.0,0.0,0.0,1950.0,sj
453,25861,Traian,0.0,0.0,0.0,14046319.0,0.0,131336.0,bc
454,165130,Osesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
455,99600,Trifesti,7240293.0,0.0,0.0,6767833.0,274996.0,0.0,is
456,9495,Oras Curtici,7861820.0,0.0,0.0,0.0,6898334.0,0.0,ar
457,132379,Boldesti-Gradistea,435607.0,0.0,0.0,0.0,0.0,0.0,ph
458,34075,Nuseni,0.0,0.0,0.0,0.0,0.0,0.0,bn
459,148765,Fundu Moldovei,0.0,0.0,0.0,39829.0,0.0,0.0,sv
460,140583,Coseiu,0.0,0.0,0.0,0.0,0.0,0.0,sj
461,66857,Corbii Mari,9991095.0,0.0,0.0,0.0,0.0,194222.0,db
462,50479,Ziduri,28919303.0,0.0,0.0,469466.0,0.0,162629.0,bz
463,124206,Sabaoani,1483742.0,0.0,0.0,25463073.0,0.0,0.0,nt
464,91447,Tomesti,0.0,0.0,0.0,0.0,0.0,0.0,hd
465,132404,Brebu,0.0,0.0,0.0,0.0,0.0,0.0,ph
466,173374,Stoilesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
467,17726,Negrasi,3048532.0,0.0,0.0,3986622.0,0.0,840754.0,ag
468,9538,Oras Ineu,4923630.0,0.0,0.0,0.0,0.0,0.0,ar
469,42307,Voila,64048.0,0.0,0.0,2265184.0,0.0,0.0,bv
470,165185,Padureni,107871.0,0.0,0.0,0.0,0.0,0.0,vs
471,1348,Municipiul Blaj,10242958.0,227419.0,0.0,6120434.0,20709.0,0.0,ab
472,124233,Secuieni,3907568.0,0.0,0.0,0.0,20518769.0,1230614.0,nt
473,25932,Ungureni,431783.0,0.0,0.0,0.0,0.0,0.0,bc
474,157004,Foeni,15587182.0,0.0,0.0,573846.0,0.0,1458820.0,tm
475,116046,Chetani,0.0,0.0,0.0,0.0,3043598.0,93499.0,ms
476,140627,Crasna,0.0,0.0,0.0,272037.0,0.0,0.0,sj
477,99673,Tibana,0.0,0.0,0.0,0.0,0.0,0.0,is
478,75098,Municipiul Galati,123119673.0,476136.0,0.0,57908354.0,6198874.0,10656592.0,gl
479,107868,Coroieni,0.0,0.0,0.0,0.0,0.0,0.0,mm
480,58721,Moldovenesti,4297913.0,2500.0,0.0,0.0,0.0,0.0,cj
481,157031,Gavojdia,49776.0,0.0,0.0,0.0,0.0,0.0,tm
482,9574,Oras Lipova,2003711.0,416956.0,0.0,0.0,0.0,0.0,ar
483,132459,Calugareni,0.0,0.0,0.0,0.0,0.0,0.0,ph
484,17771,Nucsoara,0.0,0.0,0.0,0.0,0.0,0.0,ag
485,34155,Parva,0.0,0.0,0.0,0.0,0.0,0.0,bn
486,75114,Sendreni,5912926.0,0.0,0.0,0.0,0.0,1581736.0,gl
487,50549,Unguriu,318996.0,0.0,0.0,0.0,0.0,0.0,bz
488,83320,Municipiul Miercurea Ciuc,1020038.0,119410.0,1323131.0,346075.0,9052437.0,2306.0,hr
489,34173,Petru Rares,0.0,0.0,0.0,0.0,0.0,0.0,bn
490,140672,Creaca,45024.0,0.0,0.0,0.0,0.0,0.0,sj
491,50564,Florica,15044415.0,0.0,0.0,0.0,0.0,574400.0,bz
492,132486,Carbunesti,0.0,0.0,0.0,0.0,0.0,0.0,ph
493,66955,Cornatelu,20893964.0,0.0,0.0,0.0,0.0,0.0,db
494,148872,Galanesti,0.0,0.0,0.0,571664.0,0.0,125094.0,sv
495,91535,Toplita,0.0,0.0,0.0,0.0,0.0,0.0,hd
496,75150,Vanatori,7689211.0,0.0,0.0,9117.0,0.0,148000.0,gl
497,107920,Cupseni,0.0,0.0,0.0,0.0,0.0,0.0,mm
498,165274,Perieni,1933245.0,0.0,0.0,0.0,0.0,0.0,vs
499,9627,Oras Nadlac,1170414.0,0.0,0.0,0.0,792182.0,157717.0,ar
500,132510,Ceptura,533906.0,0.0,0.0,144402.0,1261227.0,0.0,ph
501,157086,Oras Gataia,37476938.0,0.0,0.0,5377261.0,0.0,18633034.0,tm
502,42398,Vulcan,8401483.0,0.0,10318.0,12375420.0,0.0,0.0,bv
503,116126,Chiheru De Jos,0.0,0.0,0.0,0.0,351991.0,0.0,ms
504,17824,Oarja,328741.0,0.0,0.0,0.0,0.0,0.0,ag
505,58794,Palatca,0.0,0.0,0.0,0.0,51739.0,0.0,cj
506,124331,Stanita,0.0,0.0,0.0,0.0,0.0,0.0,nt
507,26029,Urechesti,71268.0,0.0,0.0,0.0,0.0,0.0,bc
508,83375,Pauleni-Ciuc,0.0,0.0,0.0,213376.0,0.0,49757.0,hr
509,1455,Oras Campeni,0.0,0.0,0.0,0.0,0.0,0.0,ab
510,9654,Oras Pancota,11322915.0,338632.0,0.0,855265.0,0.0,0.0,ar
511,148916,Gramesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
512,17851,Pietrosani,0.0,0.0,0.0,0.0,0.0,0.0,ag
513,34235,Prundu Bargaului,0.0,0.0,0.0,0.0,624.0,0.0,bn
514,75203,Municipiul Tecuci,19245486.0,0.0,0.0,3308272.0,1904915.0,1778379.0,gl
515,99780,Tibanesti,3533469.0,0.0,0.0,418084.0,0.0,0.0,is
516,107975,Desesti,0.0,0.0,0.0,0.0,0.0,0.0,mm
517,67014,Cornesti,0.0,0.0,0.0,0.0,0.0,63640.0,db
518,116171,Coroisanmartin,0.0,0.0,0.0,0.0,0.0,0.0,ms
519,42449,Sinca Noua,0.0,0.0,0.0,0.0,29411.0,0.0,bv
520,75221,Draganesti,3507981.0,0.0,0.0,0.0,368274.0,82831.0,gl
521,34262,Rebra,0.0,0.0,0.0,0.0,0.0,0.0,bn
522,42456,Crizbav,512172.0,0.0,0.0,49795271.0,2811511.0,0.0,bv
523,9690,Oras Sebis,5358364.0,471925.0,0.0,0.0,0.0,243360.0,ar
524,165336,Poienesti,0.0,30351.0,0.0,0.0,0.0,0.0,vs
525,132574,Cerasu,0.0,0.0,0.0,0.0,0.0,0.0,ph
526,173533,Stroesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
527,42464,Sambata De Sus,0.0,0.0,239162.0,0.0,0.0,0.0,bv
528,140770,Cristolt,0.0,0.0,0.0,0.0,0.0,0.0,sj
529,26083,Valea Seaca,0.0,0.0,0.0,0.0,0.0,1018996.0,bc
530,83428,Oras Baile Tusnad,0.0,0.0,0.0,0.0,0.0,0.0,hr
531,34280,Rebrisoara,0.0,0.0,0.0,0.0,0.0,0.0,bn
532,42472,Holbav,0.0,0.0,0.0,0.0,0.0,0.0,bv
533,58856,Panticeu,0.0,0.0,0.0,0.0,0.0,0.0,cj
534,148970,Granicesti,0.0,0.0,0.0,2186122.0,708550.0,0.0,sv
535,91624,Totesti,226804.0,0.0,0.0,0.0,75195.0,0.0,hd
536,42480,Dragus,0.0,0.0,0.0,0.0,3970661.0,0.0,bv
537,108017,Oras Dragomiresti,0.0,0.0,0.0,0.0,0.0,0.0,mm
538,17913,Poienarii De Arges,0.0,0.0,0.0,0.0,0.0,0.0,ag
539,124411,Stefan Cel Mare,15026714.0,0.0,0.0,0.0,0.0,806280.0,nt
540,75258,Munteni,10755446.0,0.0,0.0,0.0,0.0,2809572.0,gl
541,116224,Cozma,0.0,0.0,0.0,0.0,0.0,0.0,ms
542,42498,Augustin,0.0,0.0,0.0,0.0,0.0,0.0,bv
543,108035,Dumbravita,0.0,0.0,0.0,2299668.0,0.0,0.0,mm
544,26118,Vultureni,2358336.0,5564.0,0.0,0.0,0.0,0.0,bc
545,83464,Oras Balan,0.0,0.0,0.0,0.0,0.0,0.0,hr
546,157193,Ghizela,0.0,0.0,0.0,0.0,0.0,184928.0,tm
547,9743,Almas,357469.0,0.0,0.0,0.0,0.0,0.0,ar
548,140823,Criseni,0.0,0.0,0.0,9594507.0,0.0,0.0,sj
549,34333,Rodna,0.0,0.0,0.0,209556.0,0.0,0.0,bn
550,173597,Sutesti,0.0,0.0,0.0,0.0,0.0,20007.0,vl
551,83491,Oras Borsec,0.0,0.0,0.0,0.0,0.0,0.0,hr
552,58918,Petrestii De Jos,0.0,0.0,0.0,628045.0,0.0,149676.0,cj
553,99879,Tiganasi,22056092.0,0.0,0.0,0.0,0.0,0.0,is
554,132645,Chiojdeanca,1595242.0,0.0,0.0,0.0,0.0,0.0,ph
555,91688,Turdas,0.0,0.0,0.0,443452.0,0.0,0.0,hd
556,165416,Pogana,0.0,13542.0,0.0,5500227.0,0.0,0.0,vs
557,17968,Poienarii De Muscel,0.0,0.0,0.0,0.0,0.0,0.0,ag
558,67121,Costestii Din Vale,1244306.0,0.0,0.0,0.0,0.0,0.0,db
559,34360,Romuli,0.0,0.0,0.0,0.0,0.0,271458.0,bn
560,149049,Horodniceni,0.0,0.0,0.0,260750.0,0.0,0.0,sv
561,157246,Giarmata,7039565.0,0.0,0.0,3722345.0,9007943.0,896806.0,tm
562,116288,Craciunesti,19275.0,0.0,0.0,1012950.0,0.0,58940.0,ms
563,83525,Oras Cristuru Secuiesc,6356379.0,0.0,0.0,300.0,600625.0,0.0,hr
564,9798,Apateu,0.0,0.0,0.0,0.0,0.0,0.0,ar
565,140869,Cuzaplac,0.0,0.0,0.0,0.0,0.0,0.0,sj
566,75338,Oras Beresti,1112486.0,0.0,0.0,0.0,0.0,0.0,gl
567,108106,Farcasa,5378.0,0.0,0.0,0.0,0.0,0.0,mm
568,132681,Ciorani,24825.0,0.0,0.0,0.0,0.0,0.0,ph
569,124493,Tarcau,0.0,0.0,0.0,0.0,0.0,0.0,nt
570,91731,General Berthelot,0.0,0.0,0.0,0.0,0.0,0.0,hd
571,99922,Tutora,0.0,35282.0,0.0,0.0,0.0,0.0,is
572,157273,Giera,85744452.0,0.0,0.0,2401455.0,0.0,0.0,tm
573,165470,Puiesti,0.0,113259.0,0.0,74115.0,0.0,0.0,vs
574,34397,Salva,0.0,190315.0,0.0,0.0,0.0,0.0,bn
575,75356,Beresti-Meria,822521.0,0.0,0.0,0.0,0.0,0.0,gl
576,67167,Crangurile,1475769.0,0.0,0.0,0.0,0.0,0.0,db
577,50790,Municipiul Resita,10989066.0,457447.0,0.0,0.0,77066.0,54095.0,cs
578,9832,Archis,0.0,0.0,0.0,0.0,0.0,0.0,ar
579,83561,Municipiul Gheorgheni,8106709.0,0.0,0.0,7882233.0,0.0,8028.0,hr
580,18028,Poiana Lacului,116910.0,0.0,0.0,0.0,0.0,330215.0,ag
581,58990,Ploscos,0.0,0.0,0.0,68043.0,0.0,0.0,cj
582,132716,Cocorastii Mislii,0.0,0.0,0.0,6400.0,0.0,0.0,ph
583,149101,Horodnic De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sv
584,173686,Sirineasa,0.0,0.0,0.0,0.0,0.0,0.0,vl
585,116340,Craiesti,0.0,0.0,0.0,38935105.0,0.0,0.0,ms
586,34422,Silivasu De Campie,0.0,0.0,0.0,0.0,0.0,0.0,bn
587,108151,Giulesti,0.0,0.0,0.0,0.0,0.0,0.0,mm
588,99968,Valea Seaca,1940192.0,0.0,0.0,0.0,0.0,0.0,is
589,157317,Giulvaz,9767155.0,64479.0,0.0,14887742.0,0.0,0.0,tm
590,149138,Iacobeni,0.0,0.0,0.0,0.0,0.0,0.0,sv
591,91795,Vata De Jos,0.0,0.0,0.0,0.0,0.0,0.0,hd
592,124563,Tasca,0.0,0.0,0.0,0.0,165500.0,0.0,nt
593,132752,Colceag,1585056.0,0.0,0.0,0.0,0.0,0.0,ph
594,140958,Dobrin,782509.0,0.0,0.0,0.0,0.0,426000.0,sj
595,9887,Bata,218590.0,0.0,373927.0,0.0,0.0,0.0,ar
596,1696,Oras Cugir,0.0,0.0,0.0,88382.0,54216.0,0.0,ab
597,59041,Poieni,0.0,0.0,0.0,158687.0,0.0,0.0,cj
598,100004,Victoria,8955172.0,0.0,0.0,66500.0,0.0,2623811.0,is
599,116395,Cucerdea,0.0,0.0,0.0,0.0,0.0,698453.0,ms
600,34477,Sanmihaiu De Campie,0.0,0.0,0.0,2305943.0,37122.0,0.0,bn
601,108204,Ieud,86952.0,0.0,0.0,0.0,0.0,0.0,mm
602,157362,Jamu Mare,1426053.0,0.0,0.0,15443001.0,0.0,0.0,tm
603,26289,Zemes,0.0,0.0,0.0,0.0,0.0,0.0,bc
604,83632,Municipiul Toplita,179017.0,0.0,0.0,8335.0,0.0,0.0,hr
605,173748,Stefanesti,0.0,0.0,0.0,415514.0,0.0,236843.0,vl
606,67256,Darmanesti,529821.0,0.0,0.0,0.0,0.0,0.0,db
607,42682,Municipiul Braila,517794480.0,3606381.0,22705.0,42221111.0,27344119.0,35788153.0,br
608,149183,Izvoarele Sucevei,0.0,0.0,0.0,0.0,0.0,0.0,sv
609,108222,Lapus,0.0,0.0,0.0,0.0,0.0,0.0,mm
610,132805,Cornu,0.0,0.0,0.0,0.0,0.0,0.0,ph
611,50889,Oras Anina,0.0,0.0,0.0,0.0,0.0,0.0,cs
612,124616,Tazlau,0.0,0.0,0.0,0.0,0.0,128244.0,nt
613,9930,Beliu,0.0,0.0,0.0,600.0,0.0,0.0,ar
614,26320,Sarata,1424695.0,0.0,0.0,0.0,0.0,0.0,bc
615,75472,Oras Targu Bujor,3094074.0,3214.0,0.0,0.0,170883.0,2070772.0,gl
616,108240,Leordina,0.0,0.0,0.0,0.0,0.0,0.0,mm
617,42708,Chiscani,51251584.0,0.0,0.0,210420.0,107327.0,1426353.0,br
618,116439,Cuci,0.0,0.0,0.0,1261753.0,0.0,0.0,ms
619,124634,Tamaseni,1659791.0,1860.0,0.0,0.0,0.0,360955.0,nt
620,67292,Dobra,4888707.0,0.0,0.0,0.0,0.0,1072570.0,db
621,141027,Dragu,0.0,0.0,0.0,0.0,0.0,0.0,sj
622,26338,Buciumi,0.0,0.0,0.0,0.0,0.0,0.0,bc
623,173793,Susani,0.0,0.0,0.0,0.0,0.0,0.0,vl
624,149227,Oras Liteni,333126.0,0.0,0.0,0.0,0.0,19945.0,sv
625,165611,Pungesti,0.0,0.0,0.0,143532.0,0.0,19435.0,vs
626,26346,Gioseni,0.0,0.0,0.0,0.0,0.0,0.0,bc
627,50923,Oras Baile Herculane,0.0,0.0,0.0,0.0,0.0,0.0,cs
628,132841,Cosminele,0.0,0.0,0.0,0.0,0.0,0.0,ph
629,108268,Miresu Mare,20161.0,0.0,0.0,3816835.0,1414812.0,67347.0,mm
630,26353,Odobesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
631,18162,Popesti,1615714.0,400728.0,0.0,0.0,0.0,0.0,ag
632,157424,Jebel,1239458.0,0.0,0.0,487951.0,0.0,0.0,tm
633,34547,Spermezeu,0.0,0.0,0.0,494753.0,0.0,0.0,bn
634,124661,Timisesti,137402.0,0.0,0.0,0.0,2472651.0,0.0,nt
635,100086,Vanatori,844552.0,0.0,0.0,639952.0,0.0,0.0,is
636,26361,Prajesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
637,59130,Recea-Cristur,85099.0,0.0,0.0,144280.0,0.0,0.0,cj
638,75515,Barcea,516525.0,0.0,0.0,33894.0,0.0,0.0,gl
639,67327,Dragodana,572317.0,0.0,0.0,8133465.0,0.0,31015.0,db
640,42753,Oras Faurei,0.0,0.0,0.0,0.0,0.0,1477104.0,br
641,1794,Oras Ocna Mures,387296.0,0.0,0.0,0.0,800868.0,0.0,ab
642,157451,Lenauheim,28150914.0,0.0,0.0,0.0,0.0,0.0,tm
643,26379,Itesti,354823.0,4262904.0,0.0,0.0,0.0,0.0,bc
644,116493,Danes,0.0,0.0,0.0,1507778.0,0.0,62172.0,ms
645,42771,Surdila-Greci,31743574.0,0.0,0.0,0.0,0.0,0.0,br
646,10006,Birchis,0.0,0.0,0.0,0.0,1283613.0,0.0,ar
647,75542,Balabanesti,1091038.0,0.0,0.0,0.0,0.0,0.0,gl
648,50969,Oras Bocsa,0.0,6993.0,0.0,78600886.0,23860.0,0.0,cs
649,141081,Fildu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sj
650,173855,Tetoiu,0.0,0.0,0.0,0.0,0.0,0.0,vl
651,91937,Valisoara,0.0,0.0,0.0,0.0,0.0,0.0,hd
652,132896,Drajna,0.0,0.0,0.0,0.0,0.0,0.0,ph
653,83749,Oras Vlahita,0.0,0.0,0.0,500.0,0.0,0.0,hr
654,149290,Marginea,381765.0,0.0,0.0,1000.0,0.0,1750.0,sv
655,50987,Ocna De Fier,0.0,0.0,0.0,0.0,0.0,0.0,cs
656,124723,Trifesti,12956013.0,0.0,0.0,0.0,0.0,147631.0,nt
657,100148,Vladeni,176374.0,0.0,0.0,16250649.0,0.0,0.0,is
658,34618,Sant,0.0,0.0,0.0,0.0,0.0,0.0,bn
659,157497,Liebling,12025435.0,0.0,0.0,0.0,1835379.0,1081146.0,tm
660,108348,Moisei,0.0,0.0,0.0,0.0,0.0,0.0,mm
661,116545,Deda,0.0,0.0,0.0,0.0,0.0,0.0,ms
662,18242,Priboieni,0.0,0.0,0.0,0.0,0.0,0.0,ag
663,51010,Municipiul Caransebes,156500.0,0.0,0.0,2927392.0,1222209.0,0.0,cs
664,10051,Barsa,0.0,0.0,25410.0,0.0,0.0,0.0,ar
665,149316,Malini,0.0,0.0,0.0,0.0,0.0,0.0,sv
666,42824,Baraganul,11772561.0,0.0,0.0,0.0,0.0,4239447.0,br
667,83785,Atid,0.0,88125.0,0.0,144887.0,0.0,0.0,hr
668,141134,Galgau,0.0,0.0,0.0,0.0,0.0,45605.0,sj
669,67407,Dragomiresti,0.0,0.0,0.0,0.0,0.0,0.0,db
670,91982,Vetel,0.0,0.0,0.0,141051853.0,16769.0,20480.0,hd
671,108366,Oarta De Jos,0.0,0.0,0.0,6830330.0,0.0,0.0,mm
672,124750,Tupilati,0.0,0.0,0.0,186984.0,0.0,7235.0,nt
673,1874,Municipiul Sebes,5635380.0,1067356.0,0.0,1863097.0,0.0,1862.0,ab
674,34645,Sieu,0.0,0.0,0.0,0.0,19208.0,0.0,bn
675,165719,Rebricea,0.0,0.0,0.0,0.0,0.0,0.0,vs
676,157530,Lovrin,10665817.0,0.0,0.0,243136.0,0.0,0.0,tm
677,42842,Bertestii De Jos,6446222.0,0.0,0.0,0.0,0.0,0.0,br
678,75613,Balasesti,35374.0,0.0,0.0,0.0,0.0,0.0,gl
679,59238,Risca,48283.0,0.0,0.0,124380.0,24708.0,0.0,cj
680,173935,Tomsani,0.0,0.0,0.0,0.0,0.0,0.0,vl
681,116590,Eremitu,0.0,0.0,7264.0,0.0,0.0,0.0,ms
682,51056,Oras Moldova Noua,2722506.0,0.0,0.0,0.0,0.0,14560.0,cs
683,108400,Ocna Sugatag,0.0,0.0,0.0,0.0,0.0,0.0,mm
684,10104,Barzava,295227.0,0.0,0.0,0.0,0.0,0.0,ar
685,149370,Manastirea Humorului,0.0,0.0,0.0,0.0,0.0,0.0,sv
686,100219,Voinesti,146064.0,0.0,0.0,2017419.0,3434.0,0.0,is
